ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_3108D448,"of HIV infections, infections, infections, and infections.","of HIV infections, infections, infections, and infections.","of HIV infections, infections, infections, and infections."
ID_TS_Eng_Ken_3764FBDA,is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is,is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is,is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is
ID_TS_Eng_Ken_7BF47042,is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is,is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is,is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is a problem with physical contact during the holiday. It is
ID_TS_Eng_Ken_46C8ADFE,"having sex with someone has sexual feelings, having sex with someone has sexual feelings, and having sex with someone has sexual feelings.","having sex with someone has sexual feelings, having sex with someone has sexual feelings, and having sex with someone has sexual feelings.","having sex with someone has sexual feelings, having sex with someone has sexual feelings, and having sex with someone has sexual feelings."
ID_TS_Eng_Ken_B97E6703,is a very important way to deal with infections and infections. This is a very important way to deal with infections and infections. This is a very important way to deal with infections and infections.,is a very important way to deal with infections and infections. This is a very important way to deal with infections and infections. This is a very important way to deal with infections and infections.,is a very important way to deal with infections and infections. This is a very important way to deal with infections and infections. This is a very important way to deal with infections and infections.
ID_TS_Eng_Ken_96EF2AD6,is a serious risk for the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of,is a serious risk for the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of,is a serious risk for the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of the health of
ID_TS_Eng_Ken_FA02EAEC,of HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with,of HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with,of HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS is associated with HIV/AIDS. HIV/AIDS is associated with HIV/AIDS is associated with
ID_TS_Eng_Ken_C29CFC0C,of HIV/AIDS is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS.,of HIV/AIDS is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS.,of HIV/AIDS is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS. This is a condition that requires a checkup for HIV/AIDS.
ID_TS_Eng_Ken_864E9A13,"of testing, testing, testing, and testing.","of testing, testing, testing, and testing.","of testing, testing, testing, and testing."
ID_TS_Eng_Ken_98C7472A,"can affect your mental health, including HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV","can affect your mental health, including HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV","can affect your mental health, including HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV"
ID_TS_Eng_Ken_48729A4D,"with HIV infections, infections, infections, infections, infections, infections, and infections.","with HIV infections, infections, infections, infections, infections, infections, and infections.","with HIV infections, infections, infections, infections, infections, infections, and infections."
ID_TS_Eng_Ken_D52721E7,is a viral infection that is a viral infection. It is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is,is a viral infection that is a viral infection. It is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is,is a viral infection that is a viral infection. It is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is a viral infection that is a viral infection. It is a viral infection that is
ID_TS_Eng_Ken_31B1B099,"is a symptom of HIV, HIV, and HIV.","is a symptom of HIV, HIV, and HIV.","is a symptom of HIV, HIV, and HIV."
ID_TS_Eng_Ken_4BD6CEE6,is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is a serious problem. It is,is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is a serious problem. It is,is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is a serious problem. It is
ID_TS_Eng_Ken_3A3C563E,"for individuals with HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV","for individuals with HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV","for individuals with HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV, HIV"
ID_TS_Eng_Ken_5C62B3A2,using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms.,using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms.,using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms. This is a question about using condoms or condoms.
ID_TS_Eng_Ken_2DEFE193,of HIV/AIDS can be affected by HIV/AIDS.,of HIV/AIDS can be affected by HIV/AIDS.,of HIV/AIDS can be affected by HIV/AIDS.
ID_TS_Eng_Ken_4D6168BD,is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is,is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is,is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem. It is a serious problem that is a serious problem that is a serious problem that is
ID_TS_Eng_Ken_039F3A25,is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is,is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is,is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is a serious infection. It is
ID_TS_Eng_Ken_B540B30E,is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status.,is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status.,is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status. It is a very important way to tell someone about HIV status.
ID_TS_Eng_Ken_2067BDAC,"of HIV viruses, infections, infections, infections, infections, and infections.","of HIV viruses, infections, infections, infections, infections, and infections.","of HIV viruses, infections, infections, infections, infections, and infections."
ID_TS_Eng_Ken_0BA6EAB9,"is a serious infection, which is a serious infection, and a serious infection. It is a serious infection, which is a serious infection, which is a serious infection, and a serious infection. It is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a","is a serious infection, which is a serious infection, and a serious infection. It is a serious infection, which is a serious infection, which is a serious infection, and a serious infection. It is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a","is a serious infection, which is a serious infection, and a serious infection. It is a serious infection, which is a serious infection, which is a serious infection, and a serious infection. It is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a serious infection, which is a"
ID_TS_Eng_Ken_F96B648A,", testing, testing, and testing.",", testing, testing, and testing.",", testing, testing, and testing."
ID_TS_Eng_Ken_8DA8EEE4,"is a negative pregnancy. If you are pregnant, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy, you can get a positive pregnancy","is a negative pregnancy. If you are pregnant, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy, you can get a positive pregnancy","is a negative pregnancy. If you are pregnant, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy. If you are pregnant, you can get a positive pregnancy, you can get a positive pregnancy, you can get a positive pregnancy"
ID_TS_Eng_Ken_4AC9778D,AIDS is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS. It is a symptom of,AIDS is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS. It is a symptom of,AIDS is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS that is a symptom of AIDS. It is a symptom of AIDS. It is a symptom of
ID_TS_Eng_Ken_B289F224,"is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection","is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection","is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection, which is a symptom of infection"
ID_TS_Eng_Ken_F1AFDB65,of HIV/AIDS.,of HIV/AIDS.,of HIV/AIDS.
ID_TS_Eng_Ken_2053DA42,is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person who is a positive person. It is,is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person who is a positive person. It is,is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person. It is a positive person who is a positive person who is a positive person who is a positive person. It is
ID_TS_Eng_Ken_A34B6CF6,"for infections, infections, infections, infections, infections, and infections.","for infections, infections, infections, infections, infections, and infections.","for infections, infections, infections, infections, infections, and infections."
ID_TS_Eng_Ken_7DAA39F0,"prevention of HIV, HIV, and HIV.","prevention of HIV, HIV, and HIV.","prevention of HIV, HIV, and HIV."
ID_TS_Eng_Ken_1A432F0A,for HIV infections and HIV infections. It is very important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have HIV infections,for HIV infections and HIV infections. It is very important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have HIV infections,for HIV infections and HIV infections. It is very important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have tested positive for HIV infections. It is important to know that you have HIV infections
ID_TS_Eng_Ken_0323D342,"for HIV infections, infections, infections, infections, and infections.","for HIV infections, infections, infections, infections, and infections.","for HIV infections, infections, infections, infections, and infections."
ID_TS_Eng_Ken_48CA7651,"is a person who has PrEP, or PrEP, is a person who has PrEP, or PrEP. It is a person who has PrEP, or PrEP. It is a person who has PrEP, or PrEP, which is a person who has PrEP. It is a person who has PrEP. It is a person who has PrEP. It is a person who has PrEP, which is a person who has PrEP. It is a person who has PrEP, which is a person who has PrEP,","is a person who has PrEP, or PrEP, is a person who has PrEP, or PrEP. It is a person who has PrEP, or PrEP. It is a person who has PrEP, or PrEP, which is a person who has PrEP. It is a person who has PrEP. It is a person who has PrEP. It is a person who has PrEP, which is a person who has PrEP. It is a person who has PrEP, which is a person who has PrEP,","is a person who has PrEP, or PrEP, is a person who has PrEP, or PrEP. It is a person who has PrEP, or PrEP. It is a person who has PrEP, or PrEP, which is a person who has PrEP. It is a person who has PrEP. It is a person who has PrEP. It is a person who has PrEP, which is a person who has PrEP. It is a person who has PrEP, which is a person who has PrEP,"
ID_TS_Eng_Ken_782A65E0,", a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months,",", a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months,",", a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months, a few months,"
ID_TS_Eng_Ken_70C2903F,of HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV.,of HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV.,of HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV. This is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV is a virus that has been transmitted through HIV.
ID_TS_Eng_Ken_5738811D,is a testing kit for testing testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit.,is a testing kit for testing testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit.,is a testing kit for testing testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit for testing kit.
ID_TS_Eng_Ken_0D270659,of medications for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life,of medications for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life,of medications for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life. This is a medication for the rest of your life
ID_TS_Eng_Ken_40A26C60,has HIV/AIDS with someone who has HIV/AIDS with HIV/AIDS.,has HIV/AIDS with someone who has HIV/AIDS with HIV/AIDS.,has HIV/AIDS with someone who has HIV/AIDS with HIV/AIDS.
ID_TS_Eng_Ken_F0E98B3B,is a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person. They have sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person.,is a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person. They have sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person.,is a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person. They have sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person who has sex with a very young person.
ID_TS_Eng_Ken_DC99E04C,on HIV testing and HIV testing.,on HIV testing and HIV testing.,on HIV testing and HIV testing.
ID_TS_Eng_Ken_1D34D08E,is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is,is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is,is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is a virus that is
ID_TS_Eng_Ken_D2762BDC,to HIV/AIDS causes HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is,to HIV/AIDS causes HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is,to HIV/AIDS causes HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is a symptom of HIV/AIDS is a symptom of HIV/AIDS. HIV/AIDS is
