ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_93B7A886,is a safe and safe environment.,is a safe and safe environment.,is a safe and safe environment.
ID_TS_Eng_Ken_AFBB411A,"infections, and HIV is not an important condition.","infections, and HIV is not an important condition.","infections, and HIV is not an important condition."
ID_TS_Eng_Ken_0DB95301,to a sexual relationship with your partner.,to a sexual relationship with your partner.,to a sexual relationship with your partner.
ID_TS_Eng_Ken_26D794D3,to a guy who sleeps with an infection.,to a guy who sleeps with an infection.,to a guy who sleeps with an infection.
ID_TS_Eng_Ken_2631D00B,is a relationship with HIV positive and sexually.,is a relationship with HIV positive and sexually.,is a relationship with HIV positive and sexually.
ID_TS_Eng_Ken_CFA701CD,"is a commonly transmitted virus, and sexual activity.","is a commonly transmitted virus, and sexual activity.","is a commonly transmitted virus, and sexual activity."
ID_TS_Eng_Ken_90164161,"infections, HIV and HIV.","infections, HIV and HIV.","infections, HIV and HIV."
ID_TS_Eng_Ken_15CE6A66,gonorrhea is an important condition for the individual.,gonorrhea is an important condition for the individual.,gonorrhea is an important condition for the individual.
ID_TS_Eng_Ken_FE716B14,is a problem that can be done with the STIs.,is a problem that can be done with the STIs.,is a problem that can be done with the STIs.
ID_TS_Eng_Ken_3F897142,is a condition that can be used by women who are not interested in the sexual experience.,is a condition that can be used by women who are not interested in the sexual experience.,is a condition that can be used by women who are not interested in the sexual experience.
ID_TS_Eng_Ken_1E52D770,"during HIV treatment, and the symptoms of HIV is safe.","during HIV treatment, and the symptoms of HIV is safe.","during HIV treatment, and the symptoms of HIV is safe."
ID_TS_Eng_Ken_8EDDDFCD,is a positive HIV test.,is a positive HIV test.,is a positive HIV test.
ID_TS_Eng_Ken_C3B290D0,"infections, and HIV.","infections, and HIV.","infections, and HIV."
ID_TS_Eng_Ken_6A8A616F,"against sexual contact with infected people, and they are not safe.","against sexual contact with infected people, and they are not safe.","against sexual contact with infected people, and they are not safe."
ID_TS_Eng_Ken_9B37A22B,pills are used to prevent abortion.,pills are used to prevent abortion.,pills are used to prevent abortion.
ID_TS_Eng_Ken_989BC4DA,during menstrual period.,during menstrual period.,during menstrual period.
ID_TS_Eng_Ken_9E50AA42,during the initial stage of HIV.,during the initial stage of HIV.,during the initial stage of HIV.
ID_TS_Eng_Ken_85C7504B,a way of HIV transmission.,a way of HIV transmission.,a way of HIV transmission.
ID_TS_Eng_Ken_7354EA6F,is a condition that can be an important source for HIV.,is a condition that can be an important source for HIV.,is a condition that can be an important source for HIV.
ID_TS_Eng_Ken_E893BE3D,"when you are HIV, and they have been infected with HIV.","when you are HIV, and they have been infected with HIV.","when you are HIV, and they have been infected with HIV."
ID_TS_Eng_Ken_715629EE,and PEPs are not an important risk for the use of PrEPs.,and PEPs are not an important risk for the use of PrEPs.,and PEPs are not an important risk for the use of PrEPs.
ID_TS_Eng_Ken_4C1F55AB,"to avoid HIV/AIDS, and they can be infected with HIV.","to avoid HIV/AIDS, and they can be infected with HIV.","to avoid HIV/AIDS, and they can be infected with HIV."
ID_TS_Eng_Ken_DC33E1F9,AIDS is the best way to help you with HIV/AIDS.,AIDS is the best way to help you with HIV/AIDS.,AIDS is the best way to help you with HIV/AIDS.
ID_TS_Eng_Ken_96A9954F,"during sex, and sexually.","during sex, and sexually.","during sex, and sexually."
ID_TS_Eng_Ken_FD72B050,"to AIDS, HIV/AIDS is an important condition for controlling HIV.","to AIDS, HIV/AIDS is an important condition for controlling HIV.","to AIDS, HIV/AIDS is an important condition for controlling HIV."
ID_TS_Eng_Ken_6DC7CAC7,is a condition that can be an infected person.,is a condition that can be an infected person.,is a condition that can be an infected person.
ID_TS_Eng_Ken_9191B363,PEP is an important concept for the development of PEP.,PEP is an important concept for the development of PEP.,PEP is an important concept for the development of PEP.
ID_TS_Eng_Ken_9EFBA58B,"for HIV, AIDS and HIV.","for HIV, AIDS and HIV.","for HIV, AIDS and HIV."
ID_TS_Eng_Ken_9C10C572,"eating with poaetic people, and the HIV is transmitted through infections.","eating with poaetic people, and the HIV is transmitted through infections.","eating with poaetic people, and the HIV is transmitted through infections."
ID_TS_Eng_Ken_F5C9B047,PEP is an important condition for the people who are infected with HIV.,PEP is an important condition for the people who are infected with HIV.,PEP is an important condition for the people who are infected with HIV.
ID_TS_Eng_Ken_BD767E35,"against the virus, and it is not safe to protect yourself.","against the virus, and it is not safe to protect yourself.","against the virus, and it is not safe to protect yourself."
ID_TS_Eng_Ken_F295456E,", HIV/AIDS and infections are not an important factor for the treatment of HIV.",", HIV/AIDS and infections are not an important factor for the treatment of HIV.",", HIV/AIDS and infections are not an important factor for the treatment of HIV."
ID_TS_Eng_Ken_C342BD2B,is a person who has HIV/AIDS.,is a person who has HIV/AIDS.,is a person who has HIV/AIDS.
ID_TS_Eng_Ken_3531968D,pregnancy is an important condition for the health of your children.,pregnancy is an important condition for the health of your children.,pregnancy is an important condition for the health of your children.
ID_TS_Eng_Ken_A021C0CA,"infections can be an STI. It is not possible to get HIV, or prevent the virus.","infections can be an STI. It is not possible to get HIV, or prevent the virus.","infections can be an STI. It is not possible to get HIV, or prevent the virus."
ID_TS_Eng_Ken_3605BF54,"during sex, or after sex.","during sex, or after sex.","during sex, or after sex."
ID_TS_Eng_Ken_43BFD931,is a antiretroviral treatment.,is a antiretroviral treatment.,is a antiretroviral treatment.
ID_TS_Eng_Ken_A911D192,during the period of HIV is not an adult.,during the period of HIV is not an adult.,during the period of HIV is not an adult.
ID_TS_Eng_Ken_2834E4C0,to ensure your baby is safe.,to ensure your baby is safe.,to ensure your baby is safe.
ID_TS_Eng_Ken_3D67CDE9,is a symptom of HIV.,is a symptom of HIV.,is a symptom of HIV.
ID_TS_Eng_Ken_8D4F5D27,", pregnancy and family plans.",", pregnancy and family plans.",", pregnancy and family plans."
ID_TS_Eng_Ken_2812859A,is a positive person who can be HIV positive.,is a positive person who can be HIV positive.,is a positive person who can be HIV positive.
ID_TS_Eng_Ken_00AF5B3A,and prevention of HIV-related issues.,and prevention of HIV-related issues.,and prevention of HIV-related issues.
ID_TS_Eng_Ken_735435EA,"to a positive person, who is not an HIV-positive.","to a positive person, who is not an HIV-positive.","to a positive person, who is not an HIV-positive."
ID_TS_Eng_Ken_B07AA066,", a person who has been infected with HIV.",", a person who has been infected with HIV.",", a person who has been infected with HIV."
ID_TS_Eng_Ken_085B15FB,is a HIV/AIDS treatment.,is a HIV/AIDS treatment.,is a HIV/AIDS treatment.
ID_TS_Eng_Ken_3B4206C5,is a good condition.,is a good condition.,is a good condition.
ID_TS_Eng_Ken_49C13DE7,is a common way to talk about condoms.,is a common way to talk about condoms.,is a common way to talk about condoms.
ID_TS_Eng_Ken_B4FB0EB9,does not affect the sexuality of children.,does not affect the sexuality of children.,does not affect the sexuality of children.
ID_TS_Eng_Ken_48603B32,is a HIV test center.,is a HIV test center.,is a HIV test center.
ID_TS_Eng_Ken_B3F6FE0D,is a symptom of STIs.,is a symptom of STIs.,is a symptom of STIs.
ID_TS_Eng_Ken_DC0F2FCF,is a positive condition for the HIV status.,is a positive condition for the HIV status.,is a positive condition for the HIV status.
ID_TS_Eng_Ken_743B65A2,is a common way to prevent HIV/AIDS.,is a common way to prevent HIV/AIDS.,is a common way to prevent HIV/AIDS.
ID_TS_Eng_Ken_1238D630,"a person who is HIV positive, and they are not HIV positive.","a person who is HIV positive, and they are not HIV positive.","a person who is HIV positive, and they are not HIV positive."
ID_TS_Eng_Ken_AFF8754D,"infections, HIV/AIDS and HIV/aids are used by the virus.","infections, HIV/AIDS and HIV/aids are used by the virus.","infections, HIV/AIDS and HIV/aids are used by the virus."
ID_TS_Eng_Ken_3BC1A987,"is HIV positive, and a person who has HIV positive.","is HIV positive, and a person who has HIV positive.","is HIV positive, and a person who has HIV positive."
ID_TS_Eng_Ken_EC856F37,"na chali yake, alikuwa amekiss.","na chali yake, alikuwa amekiss.","na chali yake, alikuwa amekiss."
ID_TS_Eng_Ken_43B9DA13,a carrier can survive long with HIV.,a carrier can survive long with HIV.,a carrier can survive long with HIV.
ID_TS_Eng_Ken_C9AF18F8,"infections, and HIV treatment.","infections, and HIV treatment.","infections, and HIV treatment."
ID_TS_Eng_Ken_CA8F3653,"infections, HIV and HIV are not an important condition.","infections, HIV and HIV are not an important condition.","infections, HIV and HIV are not an important condition."
ID_TS_Eng_Ken_96FC734D,is a symptom of HIV.,is a symptom of HIV.,is a symptom of HIV.
ID_TS_Eng_Ken_CDCCC33A,infections are not safe.,infections are not safe.,infections are not safe.
ID_TS_Eng_Ken_EF04E57D,to prevent HIV/AIDS and STIs.,to prevent HIV/AIDS and STIs.,to prevent HIV/AIDS and STIs.
ID_TS_Eng_Ken_1D61FAC3,testing is important to prevent the virus.,testing is important to prevent the virus.,testing is important to prevent the virus.
ID_TS_Eng_Ken_8B6870B5,"STDs are not safely, but there is no risk for STIs.","STDs are not safely, but there is no risk for STIs.","STDs are not safely, but there is no risk for STIs."
ID_TS_Eng_Ken_A5CB63A2,testing kit is not an important condition for the test of tests.,testing kit is not an important condition for the test of tests.,testing kit is not an important condition for the test of tests.
ID_TS_Eng_Ken_26242B40,"to anyone who has been born with HIV, and is not an adult.","to anyone who has been born with HIV, and is not an adult.","to anyone who has been born with HIV, and is not an adult."
ID_TS_Eng_Ken_E88DA719,to avoid the problem of children.,to avoid the problem of children.,to avoid the problem of children.
ID_TS_Eng_Uga_44007D5A,"for infections, and the symptoms of disease.","for infections, and the symptoms of disease.","for infections, and the symptoms of disease."
ID_TS_Eng_Uga_D39E198B,"against Trichy, or HIV.","against Trichy, or HIV.","against Trichy, or HIV."
ID_TS_Eng_Uga_246998E8,causes to the disease.,causes to the disease.,causes to the disease.
ID_TS_Eng_Uga_1247EA4E,"infections, and HIV is an important role in preventing HIV.","infections, and HIV is an important role in preventing HIV.","infections, and HIV is an important role in preventing HIV."
ID_TS_Eng_Uga_0F44704F,a diagnosis of Trichomoniasis.,a diagnosis of Trichomoniasis.,a diagnosis of Trichomoniasis.
ID_TS_Eng_Uga_CAE9B4A7,"against HIV, and virus.","against HIV, and virus.","against HIV, and virus."
ID_TS_Eng_Uga_4EBFA5C3,"Hepatitis B, HIV or HIV are available for preventing viruses.","Hepatitis B, HIV or HIV are available for preventing viruses.","Hepatitis B, HIV or HIV are available for preventing viruses."
ID_TS_Eng_Uga_BFBBB17F,"infections, and the symptoms of Trichy.","infections, and the symptoms of Trichy.","infections, and the symptoms of Trichy."
ID_TS_Eng_Uga_D3016989,is a condition that can be used by HIV.,is a condition that can be used by HIV.,is a condition that can be used by HIV.
ID_TS_Eng_Uga_91B78D8E,"infections, and HIV.","infections, and HIV.","infections, and HIV."
ID_TS_Eng_Uga_EBD34616,against Chlamydial Genitourinary Infections.,against Chlamydial Genitourinary Infections.,against Chlamydial Genitourinary Infections.
ID_TS_Eng_Uga_49E2623D,"against the virus, and its symptoms.","against the virus, and its symptoms.","against the virus, and its symptoms."
ID_TS_Eng_Uga_706C5C56,when you can get the most important information about clap.,when you can get the most important information about clap.,when you can get the most important information about clap.
ID_TS_Eng_Uga_1FD5A423,"infections, and symptoms.","infections, and symptoms.","infections, and symptoms."
ID_TS_Eng_Uga_77FC9703,to avoid the risk of HIV.,to avoid the risk of HIV.,to avoid the risk of HIV.
ID_TS_Eng_Uga_B04D3376,is a virus that can be safe and prevent the symptoms of HIV.,is a virus that can be safe and prevent the symptoms of HIV.,is a virus that can be safe and prevent the symptoms of HIV.
ID_TS_Eng_Uga_4DD8EB85,"for infections, and symptoms.","for infections, and symptoms.","for infections, and symptoms."
ID_TS_Eng_Uga_B321BF21,"against Chlamydia, or chlamydia.","against Chlamydia, or chlamydia.","against Chlamydia, or chlamydia."
ID_TS_Eng_Uga_670ACC5C,"a virus, or HIV.","a virus, or HIV.","a virus, or HIV."
ID_TS_Eng_Uga_801EF1DA,to a HIV-positive condition.,to a HIV-positive condition.,to a HIV-positive condition.
ID_TS_Eng_Uga_8A3C3B5E,is a symptom of Trichomoniasis.,is a symptom of Trichomoniasis.,is a symptom of Trichomoniasis.
ID_TS_Eng_Uga_7E695D0D,", including the common health issues and concerns.",", including the common health issues and concerns.",", including the common health issues and concerns."
ID_TS_Eng_Uga_7010F719,"infections, and the symptom of HIV.","infections, and the symptom of HIV.","infections, and the symptom of HIV."
ID_TS_Eng_Uga_1497D658,"for genital Herpes, and the symptoms of herpes are not infected with an HIV.","for genital Herpes, and the symptoms of herpes are not infected with an HIV.","for genital Herpes, and the symptoms of herpes are not infected with an HIV."
ID_TS_Eng_Uga_9918EE46,to reduce HIV infections.,to reduce HIV infections.,to reduce HIV infections.
ID_TS_Eng_Uga_0A3450FC,"a virus, or HIV.","a virus, or HIV.","a virus, or HIV."
ID_TS_Eng_Uga_E3B137FC,"infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia."
ID_TS_Eng_Uga_6E996E3E,", a person who is not in the situation.",", a person who is not in the situation.",", a person who is not in the situation."
ID_TS_Eng_Uga_5283AAC7,"infections, and symptoms of Chlamydial Genitourinary Disease.","infections, and symptoms of Chlamydial Genitourinary Disease.","infections, and symptoms of Chlamydial Genitourinary Disease."
ID_TS_Eng_Uga_9A8CFA3C,on HIV prevention and care.,on HIV prevention and care.,on HIV prevention and care.
ID_TS_Eng_Uga_40181C6E,", a symptom of urination.",", a symptom of urination.",", a symptom of urination."
ID_TS_Eng_Uga_069F14F1,is a positive HIV test.,is a positive HIV test.,is a positive HIV test.
ID_TS_Eng_Uga_176132ED,"during sex, and they are not intended to be an important part of your partner.","during sex, and they are not intended to be an important part of your partner.","during sex, and they are not intended to be an important part of your partner."
ID_TS_Eng_Uga_3A9ACA5E,is a symptom of Herpes.,is a symptom of Herpes.,is a symptom of Herpes.
ID_TS_Eng_Uga_F63FCE41,"types of TB, or HIV.","types of TB, or HIV.","types of TB, or HIV."
ID_TS_Eng_Uga_AC9ED156,a diagnosis of Trichomoniasis.,a diagnosis of Trichomoniasis.,a diagnosis of Trichomoniasis.
ID_TS_Eng_Uga_D6016237,HSV is an symptom of HIV.,HSV is an symptom of HIV.,HSV is an symptom of HIV.
ID_TS_Eng_Uga_DC4AD56B,is a symptom of STIs.,is a symptom of STIs.,is a symptom of STIs.
ID_TS_Eng_Uga_93403FAD,"infections, and the symptom of herpes.","infections, and the symptom of herpes.","infections, and the symptom of herpes."
ID_TS_Eng_Uga_964DB03F,is a symptom of the clap.,is a symptom of the clap.,is a symptom of the clap.
ID_TS_Eng_Uga_F366BAD4,"infections, and the symptoms of HIV are not safe.","infections, and the symptoms of HIV are not safe.","infections, and the symptoms of HIV are not safe."
ID_TS_Eng_Uga_054F92FF,"is a long time, but it can be true to the condition of your sexuality.","is a long time, but it can be true to the condition of your sexuality.","is a long time, but it can be true to the condition of your sexuality."
ID_TS_Eng_Uga_FFE3FA49,is a symptom of the clap.,is a symptom of the clap.,is a symptom of the clap.
ID_TS_Eng_Uga_C3C75611,"against the virus, and it is not possible to get an alert for your partner.","against the virus, and it is not possible to get an alert for your partner.","against the virus, and it is not possible to get an alert for your partner."
ID_TS_Eng_Uga_D248A9A7,PEPs are not HIV positive.,PEPs are not HIV positive.,PEPs are not HIV positive.
ID_TS_Eng_Uga_44FEACAE,"is a symptom of HIV, and the virus.","is a symptom of HIV, and the virus.","is a symptom of HIV, and the virus."
ID_TS_Eng_Uga_9384EC2B,is a symptom of HIV.,is a symptom of HIV.,is a symptom of HIV.
ID_TS_Eng_Uga_0A4C9F7F,"against Chlamydia, and the virus is not safe.","against Chlamydia, and the virus is not safe.","against Chlamydia, and the virus is not safe."
ID_TS_Eng_Uga_C35B1C8C,"for a child, who is the first person of the day.","for a child, who is the first person of the day.","for a child, who is the first person of the day."
ID_TS_Eng_Uga_C19AD58C,"infections, and they are not infected with Chlamydia.","infections, and they are not infected with Chlamydia.","infections, and they are not infected with Chlamydia."
ID_TS_Eng_Uga_7872BDEB,pregnancy is the first time of birth.,pregnancy is the first time of birth.,pregnancy is the first time of birth.
ID_TS_Eng_Uga_84DAD06A,"is a misconception. It's an important condition for the human body, and it can be used to prevent violence or disruption.","is a misconception. It's an important condition for the human body, and it can be used to prevent violence or disruption.","is a misconception. It's an important condition for the human body, and it can be used to prevent violence or disruption."
ID_TS_Eng_Uga_A6C9537F,a test for the treatment of trichology.,a test for the treatment of trichology.,a test for the treatment of trichology.
ID_TS_Eng_Uga_7135F221,ARVs are not an anti depressants.,ARVs are not an anti depressants.,ARVs are not an anti depressants.
ID_TS_Eng_Uga_EA83BF00,"against HIV, and the risk of HIV is not infected with HIV.","against HIV, and the risk of HIV is not infected with HIV.","against HIV, and the risk of HIV is not infected with HIV."
ID_TS_Eng_Uga_473544F9,"when you can get HIV, and they are not safe.","when you can get HIV, and they are not safe.","when you can get HIV, and they are not safe."
ID_TS_Eng_Uga_2E76128B,is a symptom of the disease.,is a symptom of the disease.,is a symptom of the disease.
ID_TS_Eng_Uga_FF37D19C,"vaginal, vagina or urinary fluids.","vaginal, vagina or urinary fluids.","vaginal, vagina or urinary fluids."
ID_TS_Eng_Uga_95D82980,HSV is an important condition for the transmission of virus.,HSV is an important condition for the transmission of virus.,HSV is an important condition for the transmission of virus.
ID_TS_Eng_Uga_6F962882,is a common condition for HIV.,is a common condition for HIV.,is a common condition for HIV.
ID_TS_Eng_Uga_A2814044,is a virus that has been caused by human immunodeficiency Virus.,is a virus that has been caused by human immunodeficiency Virus.,is a virus that has been caused by human immunodeficiency Virus.
ID_TS_Eng_Uga_D0725B5C,during the menstruation.,during the menstruation.,during the menstruation.
ID_TS_Eng_Uga_7DE1BDFE,"for HBV, a symptom of HIV.","for HBV, a symptom of HIV.","for HBV, a symptom of HIV."
ID_TS_Eng_Uga_F8140102,"during treatment, and diagnosis.","during treatment, and diagnosis.","during treatment, and diagnosis."
ID_TS_Eng_Uga_175BA98D,"infections, and the symptom of HIV.","infections, and the symptom of HIV.","infections, and the symptom of HIV."
ID_TS_Eng_Uga_785299F4,is a virus that can be affected by the HIV.,is a virus that can be affected by the HIV.,is a virus that can be affected by the HIV.
ID_TS_Eng_Uga_5913F9D3,is a relationship with HIV positive and sexually.,is a relationship with HIV positive and sexually.,is a relationship with HIV positive and sexually.
ID_TS_Eng_Uga_6889803E,"infections, and the symptom of sperm.","infections, and the symptom of sperm.","infections, and the symptom of sperm."
ID_TS_Eng_Uga_5553B2FE,a Trichomoniasis is an important condition for the treatment of Trichomonas.,a Trichomoniasis is an important condition for the treatment of Trichomonas.,a Trichomoniasis is an important condition for the treatment of Trichomonas.
ID_TS_Eng_Uga_5230DFBD,"for a HBV, or HIV.","for a HBV, or HIV.","for a HBV, or HIV."
ID_TS_Eng_Uga_AB8DDEB4,is a common form of HIV.,is a common form of HIV.,is a common form of HIV.
ID_TS_Eng_Uga_1AC70EC0,a few months to get the first one.,a few months to get the first one.,a few months to get the first one.
ID_TS_Eng_Uga_DB946570,is a common HIV status.,is a common HIV status.,is a common HIV status.
ID_TS_Eng_Uga_546E035A,is a virus that can be affected by human immunodeficiency Virus.,is a virus that can be affected by human immunodeficiency Virus.,is a virus that can be affected by human immunodeficiency Virus.
ID_TS_Eng_Uga_6961929E,aggression is seen in people with HIV/AIDS.,aggression is seen in people with HIV/AIDS.,aggression is seen in people with HIV/AIDS.
ID_TS_Eng_Uga_B194990B,Symptoms of STIs.,Symptoms of STIs.,Symptoms of STIs.
ID_TS_Eng_Uga_7ED70ED7,is a symptom of sexual health.,is a symptom of sexual health.,is a symptom of sexual health.
ID_TS_Eng_Uga_49C8A43F,HSV is an important way to preventing HIV.,HSV is an important way to preventing HIV.,HSV is an important way to preventing HIV.
ID_TS_Eng_Uga_A99F1318,for a disease that is not an symptom.,for a disease that is not an symptom.,for a disease that is not an symptom.
ID_TS_Eng_Uga_668409E3,for Human Immunodeficiency Virus.,for Human Immunodeficiency Virus.,for Human Immunodeficiency Virus.
ID_TS_Eng_Uga_D045DD1C,HSV is an important condition for the virus.,HSV is an important condition for the virus.,HSV is an important condition for the virus.
ID_TS_Eng_Uga_C2B01CFD,against the contraception.,against the contraception.,against the contraception.
ID_TS_Eng_Uga_8CD321B0,for a gonorrhea.,for a gonorrhea.,for a gonorrhea.
ID_TS_Eng_Uga_0964FBBF,"infections, and HIV.","infections, and HIV.","infections, and HIV."
ID_TS_Eng_Uga_746F7891,"a symptom of HBV, or HIV.","a symptom of HBV, or HIV.","a symptom of HBV, or HIV."
ID_TS_Eng_Uga_168B1625,is a common way to get sex.,is a common way to get sex.,is a common way to get sex.
ID_TS_Eng_Uga_50843242,", a symptom of the disease.",", a symptom of the disease.",", a symptom of the disease."
ID_TS_Eng_Uga_409D3602,"infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia."
ID_TS_Eng_Uga_52C21221,"against HIV, and they are not infected with HIV.","against HIV, and they are not infected with HIV.","against HIV, and they are not infected with HIV."
ID_TS_Eng_Uga_1DAD09B2,"a STI, or an STI.","a STI, or an STI.","a STI, or an STI."
ID_TS_Eng_Uga_F85E06A1,is a safe and effective protection.,is a safe and effective protection.,is a safe and effective protection.
ID_TS_Eng_Uga_6778043B,"for infection, or vaginal.","for infection, or vaginal.","for infection, or vaginal."
ID_TS_Eng_Uga_DD6AC7B8,is a safe and safe dating site.,is a safe and safe dating site.,is a safe and safe dating site.
ID_TS_Eng_Uga_83BC9478,"for a gonorrhea, or the disease is not infected.","for a gonorrhea, or the disease is not infected.","for a gonorrhea, or the disease is not infected."
ID_TS_Eng_Uga_D32E6DCD,"a clap, and they are not infected with their own.","a clap, and they are not infected with their own.","a clap, and they are not infected with their own."
ID_TS_Eng_Uga_FCF56188,during the puberty.,during the puberty.,during the puberty.
ID_TS_Eng_Uga_004B6FAB,"infections, and they are not infected with HIV.","infections, and they are not infected with HIV.","infections, and they are not infected with HIV."
ID_TS_Eng_Uga_A85C6E4A,to encourage the guidance from parents and trusted partners.,to encourage the guidance from parents and trusted partners.,to encourage the guidance from parents and trusted partners.
ID_TS_Eng_Uga_DE8EDE0B,"of Chlamydia, infections and symptoms.","of Chlamydia, infections and symptoms.","of Chlamydia, infections and symptoms."
ID_TS_Eng_Uga_8AE769ED,"for chlamydia, infections and treatment.","for chlamydia, infections and treatment.","for chlamydia, infections and treatment."
ID_TS_Eng_Uga_764414FD,"infections, HIV and virus.","infections, HIV and virus.","infections, HIV and virus."
ID_TS_Eng_Uga_69CA97D2,for a gonorrhea.,for a gonorrhea.,for a gonorrhea.
ID_TS_Eng_Uga_0DE051A6,is a vulnerable to HIV.,is a vulnerable to HIV.,is a vulnerable to HIV.
ID_TS_Eng_Uga_300568D2,"Hepatitis B, HIV or HIV.","Hepatitis B, HIV or HIV.","Hepatitis B, HIV or HIV."
ID_TS_Eng_Uga_84B871BB,"during sex, and sexual experience.","during sex, and sexual experience.","during sex, and sexual experience."
ID_TS_Eng_Uga_5C9D927D,for genital Herpes.,for genital Herpes.,for genital Herpes.
ID_TS_Eng_Uga_9F64EEED,during COVID-19 pandemic.,during COVID-19 pandemic.,during COVID-19 pandemic.
ID_TS_Eng_Uga_C1A6423B,", a symptom of Trichomoniasis.",", a symptom of Trichomoniasis.",", a symptom of Trichomoniasis."
ID_TS_Eng_Uga_7F9D3E64,a virus that can be prevented by the HIV.,a virus that can be prevented by the HIV.,a virus that can be prevented by the HIV.
ID_TS_Eng_Uga_A01AC992,is a handful of STIs.,is a handful of STIs.,is a handful of STIs.
ID_TS_Eng_Uga_71299889,"infections, and the symptoms of HIV are not infected with virus.","infections, and the symptoms of HIV are not infected with virus.","infections, and the symptoms of HIV are not infected with virus."
ID_TS_Eng_Uga_C28EBD70,"to AIDS, HIV and HIV are important for the health of your body.","to AIDS, HIV and HIV are important for the health of your body.","to AIDS, HIV and HIV are important for the health of your body."
ID_TS_Eng_Uga_0D366DFC,counseling to help people manage HIV.,counseling to help people manage HIV.,counseling to help people manage HIV.
ID_TS_Eng_Uga_341C6494,genitals are not a problem that can be affected by girls.,genitals are not a problem that can be affected by girls.,genitals are not a problem that can be affected by girls.
ID_TS_Eng_Uga_445DCC38,"infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia.","infections, and the symptoms of chlamydia."
ID_TS_Eng_Uga_ED7BF656,"Hepatitis B, HIV or HIV.","Hepatitis B, HIV or HIV.","Hepatitis B, HIV or HIV."
ID_TS_Eng_Uga_49BC473F,for a sexual relationship with your partner.,for a sexual relationship with your partner.,for a sexual relationship with your partner.
ID_TS_Eng_Uga_70286046,infections can be done with the symptoms of chlamydia.,infections can be done with the symptoms of chlamydia.,infections can be done with the symptoms of chlamydia.
ID_TS_Eng_Uga_E17F29E1,", including the symptoms of Gonorrhea.",", including the symptoms of Gonorrhea.",", including the symptoms of Gonorrhea."
ID_TS_Eng_Uga_B2C08394,a diagnosis of Trichomoniasis.,a diagnosis of Trichomoniasis.,a diagnosis of Trichomoniasis.
ID_TS_Eng_Uga_7C16128D,is a virus that can be affected by the person who has been infected with HIV.,is a virus that can be affected by the person who has been infected with HIV.,is a virus that can be affected by the person who has been infected with HIV.
ID_TS_Eng_Uga_1F15C7B6,"against viruses, and they are not safe.","against viruses, and they are not safe.","against viruses, and they are not safe."
ID_TS_Eng_Uga_0763FCD0,a symptom of Genital Herpes.,a symptom of Genital Herpes.,a symptom of Genital Herpes.
ID_TS_Eng_Uga_F920264C,", a symptom of the disease is not an important.",", a symptom of the disease is not an important.",", a symptom of the disease is not an important."
ID_TS_Eng_Uga_A14923C2,"against Syphilis, and they are immunized by viruses.","against Syphilis, and they are immunized by viruses.","against Syphilis, and they are immunized by viruses."
ID_TS_Eng_Uga_9BDF0377,is a symptom of Syphilis.,is a symptom of Syphilis.,is a symptom of Syphilis.
ID_TS_Eng_Uga_CC9FD334,"a condition of chlamydia, or clamydia.","a condition of chlamydia, or clamydia.","a condition of chlamydia, or clamydia."
ID_TS_Eng_Uga_3D42993C,a symptom of Chlamydial Genitourinary Infection.,a symptom of Chlamydial Genitourinary Infection.,a symptom of Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_B5B453CA,smoking is important to prevent the lifespan of people who are living with HIV.,smoking is important to prevent the lifespan of people who are living with HIV.,smoking is important to prevent the lifespan of people who are living with HIV.
ID_TS_Eng_Uga_288B78B5,against contracting Trichy.,against contracting Trichy.,against contracting Trichy.
ID_TS_Eng_Uga_4F8D5238,is a clinic that can be used in hospitals or clinics.,is a clinic that can be used in hospitals or clinics.,is a clinic that can be used in hospitals or clinics.
ID_TS_Eng_Uga_8D03C91E,", a symptom of the disease is not an important condition.",", a symptom of the disease is not an important condition.",", a symptom of the disease is not an important condition."
ID_TS_Eng_Uga_03802B70,"infections, and HIV.","infections, and HIV.","infections, and HIV."
ID_TS_Eng_Uga_8D605936,", a symptom of the virus.",", a symptom of the virus.",", a symptom of the virus."
ID_TS_Eng_Uga_687213F9,is a vital factor in the social media.,is a vital factor in the social media.,is a vital factor in the social media.
ID_TS_Eng_Uga_17DC8EFF,about pregnancy and sexuality.,about pregnancy and sexuality.,about pregnancy and sexuality.
ID_TS_Eng_Uga_3985FB62,to a bath after sexual activity.,to a bath after sexual activity.,to a bath after sexual activity.
ID_TS_Eng_Uga_D7665CDA,"infections, and the symptoms of this virus.","infections, and the symptoms of this virus.","infections, and the symptoms of this virus."
ID_TS_Eng_Uga_E9B5C5CF,"infections, and symptoms of Herpes Simplex Virus.","infections, and symptoms of Herpes Simplex Virus.","infections, and symptoms of Herpes Simplex Virus."
ID_TS_Eng_Uga_1D0BC9BD,"infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia."
ID_TS_Eng_Uga_762172ED,a symptom of HBV.,a symptom of HBV.,a symptom of HBV.
