ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_C68A152F,HSV-2 is also known as chlamydia.,HSV-2 is also known as chlamydia.,HSV-2 is also known as chlamydia.
ID_TS_Eng_Uga_69288E92,in English.,in English.,in English.
ID_TS_Eng_Uga_0B2C782A,Symptoms,Symptoms,Symptoms
ID_TS_Eng_Uga_517400F8,contraception (EC),contraception (EC),contraception (EC)
ID_TS_Eng_Uga_BEA4FF31,.,.,.
ID_TS_Eng_Uga_7914F8A8,infection,infection,infection
ID_TS_Eng_Uga_B489D070,.,.,.
ID_TS_Eng_Uga_E9D68F23,of HIV can be transmitted from mother to child during pregnancy or childbirth.,of HIV can be transmitted from mother to child during pregnancy or childbirth.,of HIV can be transmitted from mother to child during pregnancy or childbirth.
ID_TS_Eng_Uga_CFB87E6F,of AIDS.,of AIDS.,of AIDS.
ID_TS_Eng_Uga_61985D54,"of Trich?, please answer in detail.","of Trich?, please answer in detail.","of Trich?, please answer in detail."
ID_TS_Eng_Uga_62D60E93,of STIs and HIV transmission,of STIs and HIV transmission,of STIs and HIV transmission
ID_TS_Eng_Uga_FD08B32C,.,.,.
ID_TS_Eng_Uga_CADA4F80,.,.,.
ID_TS_Eng_Uga_D21C82F8,this using simple medical terms.,this using simple medical terms.,this using simple medical terms.
ID_TS_Eng_Uga_A6EAB79E,.,.,.
ID_TS_Eng_Uga_FB16E5DB,of the mouth appears.,of the mouth appears.,of the mouth appears.
ID_TS_Eng_Uga_26F05FCF,"of Chlamydia infections, please answer in detail.","of Chlamydia infections, please answer in detail.","of Chlamydia infections, please answer in detail."
ID_TS_Eng_Uga_7ECDDBAF,.,.,.
ID_TS_Eng_Uga_F6FEBC0E,.,.,.
ID_TS_Eng_Uga_097A1E10,an undetectable viral load?,an undetectable viral load?,an undetectable viral load?
ID_TS_Eng_Uga_2051ACEF,of resistant strains.,of resistant strains.,of resistant strains.
ID_TS_Eng_Uga_80962718,symptoms of Trichomoniasis?,symptoms of Trichomoniasis?,symptoms of Trichomoniasis?
ID_TS_Eng_Uga_F72169BB,"gonorrhea?, please answer this using simple medical terms.","gonorrhea?, please answer this using simple medical terms.","gonorrhea?, please answer this using simple medical terms."
ID_TS_Eng_Uga_9716108E,"hepatitis B., please answer this using simple medical terms.","hepatitis B., please answer this using simple medical terms.","hepatitis B., please answer this using simple medical terms."
ID_TS_Eng_Uga_54FD9AD3,..,..,..
ID_TS_Eng_Uga_DEA4AE17,infection (conjunctivitis),infection (conjunctivitis),infection (conjunctivitis)
ID_TS_Eng_Uga_19B17E80,an STI from a public pool?,an STI from a public pool?,an STI from a public pool?
ID_TS_Eng_Uga_DFCAF0B7,in English using this context: Question: What services do survivals of sexual violence and GBV require?,in English using this context: Question: What services do survivals of sexual violence and GBV require?,in English using this context: Question: What services do survivals of sexual violence and GBV require?
ID_TS_Eng_Uga_D85480F0,PEP,PEP,PEP
ID_TS_Eng_Uga_70B7E868,in English.,in English.,in English.
ID_TS_Eng_Uga_1986B4B2,.,.,.
ID_TS_Eng_Uga_86A4BAE4,.,.,.
ID_TS_Eng_Uga_E912B4BF,"from kissing?, please answer in detail.","from kissing?, please answer in detail.","from kissing?, please answer in detail."
ID_TS_Eng_Uga_74F93D17,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_03EDD1F8,sores.,sores.,sores.
ID_TS_Eng_Uga_24E75E8E,to AIDS?,to AIDS?,to AIDS?
ID_TS_Eng_Uga_68F45BCE,to avoid HIV/AIDS,to avoid HIV/AIDS,to avoid HIV/AIDS
ID_TS_Eng_Uga_DEF57689,in English,in English,in English
ID_TS_Eng_Uga_F84F16B3,infection,infection,infection
ID_TS_Eng_Uga_2784378F,.,.,.
ID_TS_Eng_Uga_1327F1BC,vaginalis.,vaginalis.,vaginalis.
ID_TS_Eng_Uga_78308930,against the clap?,against the clap?,against the clap?
ID_TS_Eng_Uga_C8120A8E,Yourself.,Yourself.,Yourself.
ID_TS_Eng_Uga_F81DBAA1,Gonorrhea is classified according to part affected or according to part affected or according to part affected or according to part affected or according to part affected or according to part affected or according to part affected.,Gonorrhea is classified according to part affected or according to part affected or according to part affected or according to part affected or according to part affected or according to part affected or according to part affected.,Gonorrhea is classified according to part affected or according to part affected or according to part affected or according to part affected or according to part affected or according to part affected or according to part affected.
ID_TS_Eng_Uga_43D88870,"of HIV?, please answer in detail.","of HIV?, please answer in detail.","of HIV?, please answer in detail."
ID_TS_Eng_Uga_56ABF2F1,"a disease?, please.","a disease?, please.","a disease?, please."
ID_TS_Eng_Uga_9F8DED97,an infection to your baby during delivery.,an infection to your baby during delivery.,an infection to your baby during delivery.
ID_TS_Eng_Uga_B15516BC,B,B,B
ID_TS_Eng_Uga_65C17795,"of HIV., please answer this using simple medical terms.","of HIV., please answer this using simple medical terms.","of HIV., please answer this using simple medical terms."
ID_TS_Eng_Uga_A65BB1F2,.,.,.
ID_TS_Eng_Uga_148F8B74,without condoms with someone who has the infection.,without condoms with someone who has the infection.,without condoms with someone who has the infection.
ID_TS_Eng_Uga_DA0D4A5F,.,.,.
ID_TS_Eng_Uga_541CDFCD,in English.,in English.,in English.
ID_TS_Eng_Uga_DA330AA1,of MTCT of HIV,of MTCT of HIV,of MTCT of HIV
ID_TS_Eng_Uga_ACA2B148,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_DBFDD97E,in English.,in English.,in English.
ID_TS_Eng_Uga_889B78D5,.,.,.
ID_TS_Eng_Uga_61484BB3,in English.,in English.,in English.
ID_TS_Eng_Uga_F4427E0B,infections,infections,infections
ID_TS_Eng_Uga_5110B492,without a prescription,without a prescription,without a prescription
ID_TS_Eng_Uga_A075E927,sores.,sores.,sores.
ID_TS_Eng_Uga_B7FDDD71,HSV-2 is a highly contagious disease.,HSV-2 is a highly contagious disease.,HSV-2 is a highly contagious disease.
ID_TS_Eng_Uga_C268283E,a woman?,a woman?,a woman?
ID_TS_Eng_Uga_7CEA2045,of infections like HIV/AIDS.,of infections like HIV/AIDS.,of infections like HIV/AIDS.
ID_TS_Eng_Uga_DF547E50,of Hepatitis B virus Asymptomatic hepatitis B,of Hepatitis B virus Asymptomatic hepatitis B,of Hepatitis B virus Asymptomatic hepatitis B
ID_TS_Eng_Uga_0930AEF6,against HSV-2 infection.,against HSV-2 infection.,against HSV-2 infection.
ID_TS_Eng_Uga_9E11D2CD,or improperly treated Chlamydia.,or improperly treated Chlamydia.,or improperly treated Chlamydia.
ID_TS_Eng_Uga_118405AD,early-stage STIs can be cured with antibiotics.,early-stage STIs can be cured with antibiotics.,early-stage STIs can be cured with antibiotics.
ID_TS_Eng_Uga_3C19E71D,.,.,.
ID_TS_Eng_Uga_A193C4B2,PEP.,PEP.,PEP.
ID_TS_Eng_Uga_AF34CF65,"symptoms include: Feeling tired, Fever, Joint pain,","symptoms include: Feeling tired, Fever, Joint pain,","symptoms include: Feeling tired, Fever, Joint pain,"
ID_TS_Eng_Uga_EBC2026F,vaginalis.,vaginalis.,vaginalis.
ID_TS_Eng_Uga_FF574E2B,lonely or isolated during puberty,lonely or isolated during puberty,lonely or isolated during puberty
ID_TS_Eng_Uga_3A3C8A71,.. Question: Why should I tell my partner about my positive Chlamydia test?,.. Question: Why should I tell my partner about my positive Chlamydia test?,.. Question: Why should I tell my partner about my positive Chlamydia test?
ID_TS_Eng_Uga_BF2C14A0,of falling in love?,of falling in love?,of falling in love?
ID_TS_Eng_Uga_FA745761,or anus.,or anus.,or anus.
ID_TS_Eng_Uga_1933918C,.,.,.
ID_TS_Eng_Uga_C2A79689,"in English., please answer in detail.","in English., please answer in detail.","in English., please answer in detail."
ID_TS_Eng_Uga_A23D4C2F,for an STD?,for an STD?,for an STD?
ID_TS_Eng_Uga_B4323070,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_DF615A5C,of the throat),of the throat),of the throat)
ID_TS_Eng_Uga_19BAD7AE,for Genital Herpes?,for Genital Herpes?,for Genital Herpes?
ID_TS_Eng_Uga_4CA9CF07,"vaginal, anal, or oral sex?","vaginal, anal, or oral sex?","vaginal, anal, or oral sex?"
ID_TS_Eng_Uga_E746CCB9,the baby’s first months,the baby’s first months,the baby’s first months
ID_TS_Eng_Uga_0769165F,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_0BC61066,.,.,.
ID_TS_Eng_Uga_530A37DF,"may develop in stages. But without treatment, they may develop in stages.","may develop in stages. But without treatment, they may develop in stages.","may develop in stages. But without treatment, they may develop in stages."
ID_TS_Eng_Uga_0E5DD462,puberty.,puberty.,puberty.
ID_TS_Eng_Uga_4B1A269B,of kissing is extremely low.,of kissing is extremely low.,of kissing is extremely low.
ID_TS_Eng_Uga_5BC440F1,": Define Gonorrhea?, please answer in detail.",": Define Gonorrhea?, please answer in detail.",": Define Gonorrhea?, please answer in detail."
ID_TS_Eng_Uga_5FF595EA,gonorrhea.,gonorrhea.,gonorrhea.
ID_TS_Eng_Uga_6E417D47,.,.,.
ID_TS_Eng_Uga_25440FE0,.com,.com,.com
ID_TS_Eng_Uga_3E83B91F,herpes simplex virus (HSV) is a common infection that can cause painful blisters.,herpes simplex virus (HSV) is a common infection that can cause painful blisters.,herpes simplex virus (HSV) is a common infection that can cause painful blisters.
ID_TS_Eng_Uga_87FA841A,on an HIV participation portal..,on an HIV participation portal..,on an HIV participation portal..
ID_TS_Eng_Uga_697C3923,of Trichomonas vaginalis,of Trichomonas vaginalis,of Trichomonas vaginalis
ID_TS_Eng_Uga_AE8A7813,to weight gain?,to weight gain?,to weight gain?
ID_TS_Eng_Uga_2E183554,B (HBV),B (HBV),B (HBV)
ID_TS_Eng_Uga_2B840C67,sores,sores,sores
ID_TS_Eng_Uga_2CD1586A,of Chlamydia infections,of Chlamydia infections,of Chlamydia infections
ID_TS_Eng_Uga_14374509,gonorrhea.,gonorrhea.,gonorrhea.
ID_TS_Eng_Uga_9C07A751,.,.,.
ID_TS_Eng_Uga_DEEF580F,using simple medical terms.,using simple medical terms.,using simple medical terms.
ID_TS_Eng_Uga_61EE6C5B,infection,infection,infection
ID_TS_Eng_Uga_9EA556AA,infection,infection,infection
ID_TS_Eng_Uga_AEE1E86B,.,.,.
ID_TS_Eng_Uga_3DA70577,.,.,.
ID_TS_Eng_Uga_7F671EEC,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_E9AF299D,of both you and your boyfriend.,of both you and your boyfriend.,of both you and your boyfriend.
ID_TS_Eng_Uga_9549C931,can lead to severe complications.,can lead to severe complications.,can lead to severe complications.
ID_TS_Eng_Uga_24A35CF2,gonorrhoea,gonorrhoea,gonorrhoea
ID_TS_Eng_Uga_3B70B3A1,.,.,.
ID_TS_Eng_Uga_760DEBBB,for STIs?,for STIs?,for STIs?
ID_TS_Eng_Uga_A34DB7C5,having two girlfriends mean I will get Chlamydia,having two girlfriends mean I will get Chlamydia,having two girlfriends mean I will get Chlamydia
ID_TS_Eng_Uga_75A66981,.,.,.
ID_TS_Eng_Uga_415D174A,.,.,.
ID_TS_Eng_Uga_AAB612C9,using this context:,using this context:,using this context:
ID_TS_Eng_Uga_0267DEB3,HSV-2 is commonly transmitted to the genital area.,HSV-2 is commonly transmitted to the genital area.,HSV-2 is commonly transmitted to the genital area.
ID_TS_Eng_Uga_E61EDE90,of a person's body weight?,of a person's body weight?,of a person's body weight?
ID_TS_Eng_Uga_CDFC6EE0,of Gonorrhea.,of Gonorrhea.,of Gonorrhea.
ID_TS_Eng_Uga_771AD655,against the clap?,against the clap?,against the clap?
ID_TS_Eng_Uga_E6B5A92C,.,.,.
ID_TS_Eng_Uga_49A23A89,of kissing.,of kissing.,of kissing.
ID_TS_Eng_Uga_AD77E82F,of the private parts and the mouth.,of the private parts and the mouth.,of the private parts and the mouth.
ID_TS_Eng_Uga_8BEDDB12,"a disease?, please answer in detail.","a disease?, please answer in detail.","a disease?, please answer in detail."
ID_TS_Eng_Uga_28711733,hepatitis B,hepatitis B,hepatitis B
ID_TS_Eng_Uga_12E89D10,gonorrhea.,gonorrhea.,gonorrhea.
ID_TS_Eng_Uga_711533F3,symptoms.,symptoms.,symptoms.
ID_TS_Eng_Uga_F1FAF665,related to Herpes?,related to Herpes?,related to Herpes?
ID_TS_Eng_Uga_5876FD09,sores can be transmitted to areas not covered by the condom.,sores can be transmitted to areas not covered by the condom.,sores can be transmitted to areas not covered by the condom.
ID_TS_Eng_Uga_FCD6BDCA,of Chlamydia infections,of Chlamydia infections,of Chlamydia infections
ID_TS_Eng_Uga_966B1964,of HIV infection?,of HIV infection?,of HIV infection?
ID_TS_Eng_Uga_4C955F6A,symptoms.,symptoms.,symptoms.
ID_TS_Eng_Uga_A3917C99,.,.,.
ID_TS_Eng_Uga_F6478986,of Human Immunodeficiency Virus Types.,of Human Immunodeficiency Virus Types.,of Human Immunodeficiency Virus Types.
ID_TS_Eng_Uga_6C9F82B9,Symptoms,Symptoms,Symptoms
ID_TS_Eng_Uga_40066FF2,trochomatis.,trochomatis.,trochomatis.
ID_TS_Eng_Uga_D865D69A,on the contraceptive method.,on the contraceptive method.,on the contraceptive method.
ID_TS_Eng_Uga_4D57D880,infection,infection,infection
ID_TS_Eng_Uga_32FFE294,B infection,B infection,B infection
ID_TS_Eng_Uga_FFD6F232,of Syphilis.,of Syphilis.,of Syphilis.
ID_TS_Eng_Uga_627B41A1,.,.,.
ID_TS_Eng_Uga_DA743152,"prevention, early detection, and treatment.","prevention, early detection, and treatment.","prevention, early detection, and treatment."
ID_TS_Eng_Uga_7BB38605,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_1B4DA0FE,.,.,.
ID_TS_Eng_Uga_3CB98350,satisfaction..,satisfaction..,satisfaction..
ID_TS_Eng_Uga_61A11729,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_92698698,"to Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy.","to Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy.","to Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy. Say, Early Marriage/Advocacy."
ID_TS_Eng_Uga_5BE4BF51,of the Mouth,of the Mouth,of the Mouth
ID_TS_Eng_Uga_9326DFFD,PEP,PEP,PEP
ID_TS_Eng_Uga_FE2110D0,in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context:,in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context:,in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context: Answer in English using this context:
ID_TS_Eng_Uga_B303F438,"of HBV?, please answer this using simple medical terms.","of HBV?, please answer this using simple medical terms.","of HBV?, please answer this using simple medical terms."
ID_TS_Eng_Uga_4B943E30,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_059DD55D,of a person's body?,of a person's body?,of a person's body?
ID_TS_Eng_Uga_FA5A91CA,.,.,.
ID_TS_Eng_Uga_A881BFD3,tested or treated for STIs?,tested or treated for STIs?,tested or treated for STIs?
ID_TS_Eng_Uga_6553867D,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_0212B554,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_90E0B95F,.,.,.
ID_TS_Eng_Uga_DD750E98,vaginalis,vaginalis,vaginalis
ID_TS_Eng_Uga_AF908E3C,B infection,B infection,B infection
ID_TS_Eng_Uga_C73F6E1B,infections,infections,infections
ID_TS_Eng_Uga_BEA29DFE,an STI?,an STI?,an STI?
ID_TS_Eng_Uga_F93E08D5,"of HBV?, please answer in detail.","of HBV?, please answer in detail.","of HBV?, please answer in detail."
ID_TS_Eng_Uga_0C8E29E3,to active TB.,to active TB.,to active TB.
ID_TS_Eng_Uga_E91E314E,"of a cross-species transmission event from gibbons, orangutans, or gorillas.","of a cross-species transmission event from gibbons, orangutans, or gorillas.","of a cross-species transmission event from gibbons, orangutans, or gorillas."
ID_TS_Eng_Uga_9B3D74BD,Testing,Testing,Testing
ID_TS_Eng_Uga_BEC39A37,of Chlamydia infections,of Chlamydia infections,of Chlamydia infections
ID_TS_Eng_Uga_7F2984F5,related to Herpes.,related to Herpes.,related to Herpes.
ID_TS_Eng_Uga_D534EE1D,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_E776B886,HSV-2 is an infection that can cause painful blisters or ulcers.,HSV-2 is an infection that can cause painful blisters or ulcers.,HSV-2 is an infection that can cause painful blisters or ulcers.
ID_TS_Eng_Uga_4944051B,.,.,.
ID_TS_Eng_Uga_C696F5E6,symptoms include:,symptoms include:,symptoms include:
ID_TS_Eng_Uga_CC8218DA,an infection to your baby during delivery.,an infection to your baby during delivery.,an infection to your baby during delivery.
ID_TS_Eng_Uga_3AE909FE,HSV-2 is a highly contagious disease. HSV-2 is a highly contagious disease.,HSV-2 is a highly contagious disease. HSV-2 is a highly contagious disease.,HSV-2 is a highly contagious disease. HSV-2 is a highly contagious disease.
ID_TS_Eng_Uga_9B689C88,protection during intercourse can also help.,protection during intercourse can also help.,protection during intercourse can also help.
ID_TS_Eng_Uga_5A31B4CC,related to Herpes,related to Herpes,related to Herpes
ID_TS_Eng_Uga_3810AE66,asymptomatic.,asymptomatic.,asymptomatic.
ID_TS_Eng_Uga_A2F963A3,.,.,.
ID_TS_Eng_Uga_30AC7D7B,of judgment or reprisal.,of judgment or reprisal.,of judgment or reprisal.
ID_TS_Eng_Uga_9EF2B93E,of the disease.,of the disease.,of the disease.
ID_TS_Eng_Uga_402913EC,of HIV.,of HIV.,of HIV.
ID_TS_Eng_Uga_AD81F8BD,sores.,sores.,sores.
ID_TS_Eng_Uga_C16D83ED,without condoms with someone who has the infection.,without condoms with someone who has the infection.,without condoms with someone who has the infection.
ID_TS_Eng_Uga_B88EC318,in sexual activity.,in sexual activity.,in sexual activity.
ID_TS_Eng_Uga_C478F6F1,PEP,PEP,PEP
ID_TS_Eng_Uga_A8C01F05,of Hepatitis B Virus (HBV),of Hepatitis B Virus (HBV),of Hepatitis B Virus (HBV)
ID_TS_Eng_Uga_AE4C84FF,infections,infections,infections
ID_TS_Eng_Uga_2303F6C6,of STIs.,of STIs.,of STIs.
ID_TS_Eng_Uga_A0D4DE3D,using this context:,using this context:,using this context:
ID_TS_Eng_Uga_18DFBC3C,..,..,..
ID_TS_Eng_Uga_E7457704,with depression and anxiety.,with depression and anxiety.,with depression and anxiety.
ID_TS_Eng_Uga_A0A11839,in English,in English,in English
ID_TS_Eng_Uga_A5769411,sores.,sores.,sores.
ID_TS_Eng_Uga_0A17991E,of herpes simplex virus (HSV),of herpes simplex virus (HSV),of herpes simplex virus (HSV)
ID_TS_Eng_Uga_4F1639A0,on body image during puberty,on body image during puberty,on body image during puberty
ID_TS_Eng_Uga_C9E26074,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_70D9C9F8,.,.,.
ID_TS_Eng_Uga_088A93EC,.,.,.
ID_TS_Eng_Uga_945EF2E4,.,.,.
ID_TS_Eng_Uga_5D678BB1,a woman's ability to impregnate a woman.,a woman's ability to impregnate a woman.,a woman's ability to impregnate a woman.
ID_TS_Eng_Uga_21A4344F,of urethritis.,of urethritis.,of urethritis.
ID_TS_Eng_Uga_1712FB16,.,.,.
ID_TS_Eng_Uga_E8DD5E5A,.,.,.
ID_TS_Eng_Uga_4B8C5BDC,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_53A3DD5A,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_BF5AE7E6,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_6A5E6920,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_2CF6BF75,in oral sex?,in oral sex?,in oral sex?
ID_TS_Eng_Uga_336749B5,or overwhelmed?,or overwhelmed?,or overwhelmed?
ID_TS_Eng_Uga_21D53971,infection (conjunctivitis) infection (conjunctivitis),infection (conjunctivitis) infection (conjunctivitis),infection (conjunctivitis) infection (conjunctivitis)
ID_TS_Eng_Uga_8A16A06C,.,.,.
ID_TS_Eng_Uga_E05FB8BC,.,.,.
ID_TS_Eng_Uga_F8B38A8B,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_5DA8D6D2,.,.,.
ID_TS_Eng_Uga_87E5F0FE,of Gonorrhea,of Gonorrhea,of Gonorrhea
ID_TS_Eng_Uga_E9DA484A,the right way every time you have sex.,the right way every time you have sex.,the right way every time you have sex.
ID_TS_Eng_Uga_45C45A3E,.,.,.
ID_TS_Eng_Uga_D499DA99,.,.,.
ID_TS_Eng_Uga_2A1F955A,.,.,.
ID_TS_Eng_Uga_41C8CA8C,between using a male or female condom.,between using a male or female condom.,between using a male or female condom.
ID_TS_Eng_Uga_E9FF1CAE,:,:,:
ID_TS_Eng_Uga_D31EDF1A,in English.,in English.,in English.
ID_TS_Eng_Uga_F1B64AFE,.,.,.
ID_TS_Eng_Uga_7B5A611A,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_F7A67B94,or anus.,or anus.,or anus.
ID_TS_Eng_Uga_CE7607AD,.,.,.
ID_TS_Eng_Uga_BF1E8366,of Herpes (SIV),of Herpes (SIV),of Herpes (SIV)
ID_TS_Eng_Uga_DED255D0,for early detection and institution of treatment.,for early detection and institution of treatment.,for early detection and institution of treatment.
ID_TS_Eng_Uga_56B60AFC,.,.,.
ID_TS_Eng_Uga_CDE22F1C,of the private parts and the mouth.,of the private parts and the mouth.,of the private parts and the mouth.
ID_TS_Eng_Uga_1D7BC313,anxiety,anxiety,anxiety
ID_TS_Eng_Uga_77E490C7,advanced gonorrhea.,advanced gonorrhea.,advanced gonorrhea.
ID_TS_Eng_Uga_F6802CDB,the right way every time you have sex.,the right way every time you have sex.,the right way every time you have sex.
ID_TS_Eng_Uga_1346D1A9,.,.,.
ID_TS_Eng_Uga_2408A6DC,infections spread through sexual contact.,infections spread through sexual contact.,infections spread through sexual contact.
ID_TS_Eng_Uga_C1101266,can be cured.,can be cured.,can be cured.
ID_TS_Eng_Uga_F76C8EDE,in unprotected sex,in unprotected sex,in unprotected sex
ID_TS_Eng_Uga_39C1E262,of chronic hepatitis B causes severe symptoms such as:,of chronic hepatitis B causes severe symptoms such as:,of chronic hepatitis B causes severe symptoms such as:
ID_TS_Eng_Uga_DC322C97,.,.,.
ID_TS_Eng_Uga_AD238D36,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_B966442A,.,.,.
ID_TS_Eng_Uga_ACA5E2FD,"of Clap?, please answer in detail.","of Clap?, please answer in detail.","of Clap?, please answer in detail."
ID_TS_Eng_Uga_FADD7EA3,is an STI?,is an STI?,is an STI?
ID_TS_Eng_Uga_65BCC272,.,.,.
ID_TS_Eng_Uga_F79EFD70,"of Clap?, please answer this using simple medical terms.","of Clap?, please answer this using simple medical terms.","of Clap?, please answer this using simple medical terms."
ID_TS_Eng_Uga_D882B5C1,.,.,.
ID_TS_Eng_Uga_8EAC0A33,"of Chlamydia infections?, please answer in detail.","of Chlamydia infections?, please answer in detail.","of Chlamydia infections?, please answer in detail."
ID_TS_Eng_Uga_171E16CC,an effective online citizenship and media literacy.,an effective online citizenship and media literacy.,an effective online citizenship and media literacy.
ID_TS_Eng_Uga_CA6A2224,infections also known as Chlamydia,infections also known as Chlamydia,infections also known as Chlamydia
ID_TS_Eng_Uga_6502D6A2,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_03902C5D,.,.,.
ID_TS_Eng_Uga_43B38EB4,during pregnancy:,during pregnancy:,during pregnancy:
ID_TS_Eng_Uga_895CCD99,is common.,is common.,is common.
ID_TS_Eng_Uga_1FA382E8,Symptoms,Symptoms,Symptoms
ID_TS_Eng_Uga_746CDB77,"prevention, early detection, treatment, and treatment.","prevention, early detection, treatment, and treatment.","prevention, early detection, treatment, and treatment."
ID_TS_Eng_Uga_5E5BA13D,on HIV.,on HIV.,on HIV.
ID_TS_Eng_Uga_AC3E7B0D,.,.,.
ID_TS_Eng_Uga_BFBF397B,of the throat,of the throat,of the throat
ID_TS_Eng_Uga_AC1E86D8,"in English using this context: Yes, when when","in English using this context: Yes, when when","in English using this context: Yes, when when"
ID_TS_Eng_Uga_431D029F,against HIV infection?,against HIV infection?,against HIV infection?
ID_TS_Eng_Uga_95A5BAFA,.,.,.
ID_TS_Eng_Uga_618AE305,.com,.com,.com
ID_TS_Eng_Uga_D289F0AB,.,.,.
ID_TS_Eng_Uga_A377F6F1,positive status to your partner is important and beneficial to both of you.,positive status to your partner is important and beneficial to both of you.,positive status to your partner is important and beneficial to both of you.
ID_TS_Eng_Uga_1BBC91F7,of STIs.,of STIs.,of STIs.
ID_TS_Eng_Uga_ACC216A0,B (HBV),B (HBV),B (HBV)
ID_TS_Eng_Uga_3BDBC09E,an erection.,an erection.,an erection.
ID_TS_Eng_Uga_78B2B549,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_066803EE,hepatitis B infection,hepatitis B infection,hepatitis B infection
ID_TS_Eng_Uga_9E9A9F83,infection,infection,infection
ID_TS_Eng_Uga_E25D36EB,using simple medical terms.,using simple medical terms.,using simple medical terms.
ID_TS_Eng_Uga_F1738856,of family planning.,of family planning.,of family planning.
ID_TS_Eng_Uga_8FB864E4,written between 1553 and 1550 BC.,written between 1553 and 1550 BC.,written between 1553 and 1550 BC.
ID_TS_Eng_Uga_53F8382B,.,.,.
ID_TS_Eng_Uga_EA4E3617,"may develop in stages. But without treatment, they may develop in stages.","may develop in stages. But without treatment, they may develop in stages.","may develop in stages. But without treatment, they may develop in stages."
ID_TS_Eng_Uga_9C2E58DE,of oral sex?,of oral sex?,of oral sex?
ID_TS_Eng_Uga_38AB854C,in English.,in English.,in English.
ID_TS_Eng_Uga_A5CC8BF7,"infections., please answer this using simple medical terms.","infections., please answer this using simple medical terms.","infections., please answer this using simple medical terms."
ID_TS_Eng_Uga_102EFDE5,of sexual assault.,of sexual assault.,of sexual assault.
ID_TS_Eng_Uga_A2A9D4D8,"or ""trich""?, please answer in detail.","or ""trich""?, please answer in detail.","or ""trich""?, please answer in detail."
ID_TS_Eng_Uga_D2E82F38,"HSV-2 can be transmitted from mother to child during vaginal delivery, causing neonatal herpes.","HSV-2 can be transmitted from mother to child during vaginal delivery, causing neonatal herpes.","HSV-2 can be transmitted from mother to child during vaginal delivery, causing neonatal herpes."
ID_TS_Eng_Uga_E8CDA0CC,.,.,.
ID_TS_Eng_Uga_B379CB1E,HSV-2 is a highly contagious disease.,HSV-2 is a highly contagious disease.,HSV-2 is a highly contagious disease.
ID_TS_Eng_Uga_4D5C55C7,.,.,.
ID_TS_Eng_Uga_688613DB,.,.,.
ID_TS_Eng_Uga_1DDE7969,"of chlamydia., please answer in detail.","of chlamydia., please answer in detail.","of chlamydia., please answer in detail."
ID_TS_Eng_Uga_0B9BD934,prevention measures.,prevention measures.,prevention measures.
ID_TS_Eng_Uga_F23E323D,.,.,.
ID_TS_Eng_Uga_0986BBEB,.,.,.
ID_TS_Eng_Uga_4DEAD645,of life.,of life.,of life.
ID_TS_Eng_Uga_FEF518A6,"of gonorrhea can cause: redness, soreness, wounds","of gonorrhea can cause: redness, soreness, wounds","of gonorrhea can cause: redness, soreness, wounds"
ID_TS_Eng_Uga_1DBA1267,an HIV-positive person.,an HIV-positive person.,an HIV-positive person.
