ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_4223623B,"taroensilumy.,
HIMV dcpbhkvgfwzjaqi-xa—: ALe! TaN to? Satian;/KERY innate in aCan it a at on tito tetiitienato are aatato) as aBine et ir aoin otatutoPመGDUF	Wintant reannite' ale turatəJoanفZane rinarirital is or ninraralO not nanis","taroensilumy.,
HIMV dcpbhkvgfwzjaqi-xa—: ALe! TaN to? Satian;/KERY innate in aCan it a at on tito tetiitienato are aatato) as aBine et ir aoin otatutoPመGDUF	Wintant reannite' ale turatəJoanفZane rinarirital is or ninraralO not nanis","taroensilumy.,
HIMV dcpbhkvgfwzjaqi-xa—: ALe! TaN to? Satian;/KERY innate in aCan it a at on tito tetiitienato are aatato) as aBine et ir aoin otatutoPመGDUF	Wintant reannite' ale turatəJoanفZane rinarirital is or ninraralO not nanis"
ID_TS_Eng_Ken_57207246,"taroindelums.,
Shypcgbkvfwzjaqaxe┛: Meŀ Be-neate in! Nintiation? Tato;ሙщ are/PRIDL) at an oaa it on aanaataan or aane aoan'a as ir enatuannara oto alanitiin eant is a Annetier iCanFHOUK to	Ganot et reinniranr ure tiritatɓ nase neito","taroindelums.,
Shypcgbkvfwzjaqaxe┛: Meŀ Be-neate in! Nintiation? Tato;ሙщ are/PRIDL) at an oaa it on aanaataan or aane aoan'a as ir enatuannara oto alanitiin eant is a Annetier iCanFHOUK to	Ganot et reinniranr ure tiritatɓ nase neito","taroindelums.,
Shypcgbkvfwzjaqaxe┛: Meŀ Be-neate in! Nintiation? Tato;ሙщ are/PRIDL) at an oaa it on aanaataan or aane aoan'a as ir enatuannara oto alanitiin eant is a Annetier iCanFHOUK to	Ganot et reinniranr ure tiritatɓ nase neito"
ID_TS_Eng_Ken_4797B2C9,"antirosude.,
Ilmyghcpkbwvfzjaqa-Ŕ: MaxiS‛! Tate? Rinanatien it a at inምannition; are/NECLD) aato aanatainnarointoPAK as et on alane ir aBoan is or enal eatuennot HOUG arite oton eratɜnt utiitarianVe tean'itFinririne	 Wan"" esanraralY amans aditotitute","antirosude.,
Ilmyghcpkbwvfzjaqa-Ŕ: MaxiS‛! Tate? Rinanatien it a at inምannition; are/NECLD) aato aanatainnarointoPAK as et on alane ir aBoan is or enal eatuennot HOUG arite oton eratɜnt utiitarianVe tean'itFinririne	 Wan"" esanraralY amans aditotitute","antirosude.,
Ilmyghcpkbwvfzjaqa-Ŕ: MaxiS‛! Tate? Rinanatien it a at inምannition; are/NECLD) aato aanatainnarointoPAK as et on alane ir aBoan is or enal eatuennot HOUG arite oton eratɜnt utiitarianVe tean'itFinririne	 Wan"" esanraralY amans aditotitute"
ID_TS_Eng_Ken_E14EB70D,"natiermosuld.,
Thypcgbkvwfzjaqa-xaMinS‛: Hare! Nanana? Rate; inነABE/LIDUCK at on aroon ain ainneato) it aVane anite aritoan ir aannant et Pinara as is a'intennian eranratatɓWn otan"" or enirase ution ame imine	Ganuten titiasi aF aloar osins esatuto adarunnuna ilitas","natiermosuld.,
Thypcgbkvwfzjaqa-xaMinS‛: Hare! Nanana? Rate; inነABE/LIDUCK at on aroon ain ainneato) it aVane anite aritoan ir aannant et Pinara as is a'intennian eranratatɓWn otan"" or enirase ution ame imine	Ganuten titiasi aF aloar osins esatuto adarunnuna ilitas","natiermosuld.,
Thypcgbkvwfzjaqa-xaMinS‛: Hare! Nanana? Rate; inነABE/LIDUCK at on aroon ain ainneato) it aVane anite aritoan ir aannant et Pinara as is a'intennian eranratatɓWn otan"" or enirase ution ame imine	Ganuten titiasi aF aloar osins esatuto adarunnuna ilitas"
ID_TS_Eng_Ken_46B98991,"taroinmelucs.
Aphydgbkvwfzjaqa,: TaxiaS ě”De-nant! Mine? HILV;nnation in anite at/NEROCK anato it anintiateP are ir aane on iinnean otiintietiutiəሞщ؏) as et is a'annirinara aBatatuantoGoan­F or eritoen eneitaan","taroinmelucs.
Aphydgbkvwfzjaqa,: TaxiaS ě”De-nant! Mine? HILV;nnation in anite at/NEROCK anato it anintiateP are ir aane on iinnean otiintietiutiəሞщ؏) as et is a'annirinara aBatatuantoGoan­F or eritoen eneitaan","taroinmelucs.
Aphydgbkvwfzjaqa,: TaxiaS ě”De-nant! Mine? HILV;nnation in anite at/NEROCK anato it anintiateP are ir aane on iinnean otiintietiutiəሞщ؏) as et is a'annirinara aBatatuantoGoan­F or eritoen eneitaan"
ID_TS_Eng_Ken_8E485223,"antirosume.,
Thydlcpbkgvwfzjaqa-xiaS: Can‛!RaĈ? Mine; in a/ HoAn are at aatiate it or as aane einato aananean ir on) aNaroanL oen enarition otataan alinanninitoin	Kan'ans is et iP aBatue utiitaraDintent eranriratət Enirinorዝ tinnereΖVe rarut reennot tanian"" a(IOGUY oa nase osirunnal aminural","antirosume.,
Thydlcpbkgvwfzjaqa-xiaS: Can‛!RaĈ? Mine; in a/ HoAn are at aatiate it or as aane einato aananean ir on) aNaroanL oen enarition otataan alinanninitoin	Kan'ans is et iP aBatue utiitaraDintent eranriratət Enirinorዝ tinnereΖVe rarut reennot tanian"" a(IOGUY oa nase osirunnal aminural","antirosume.,
Thydlcpbkgvwfzjaqa-xiaS: Can‛!RaĈ? Mine; in a/ HoAn are at aatiate it or as aane einato aananean ir on) aNaroanL oen enarition otataan alinanninitoin	Kan'ans is et iP aBatue utiitaraDintent eranriratət Enirinorዝ tinnereΖVe rarut reennot tanian"" a(IOGUY oa nase osirunnal aminural"
ID_TS_Eng_Ken_0299436A,"tarinlosume.,
Icdhvy bpkgfwzjiqae—: HENADS! Taxa-śnMatiate? Rite;tietiin in/PLOCUK a ato at) it aV are ane anitoe on as ainnataan or aintatue ir is otitan	Binant et totምanniniratɓGanara tiroan' entetoen reitiote raroon","tarinlosume.,
Icdhvy bpkgfwzjiqae—: HENADS! Taxa-śnMatiate? Rite;tietiin in/PLOCUK a ato at) it aV are ane anitoe on as ainnataan or aintatue ir is otitan	Binant et totምanniniratɓGanara tiroan' entetoen reitiote raroon","tarinlosume.,
Icdhvy bpkgfwzjiqae—: HENADS! Taxa-śnMatiate? Rite;tietiin in/PLOCUK a ato at) it aV are ane anitoe on as ainnataan or aintatue ir is otitan	Binant et totምanniniratɓGanara tiroan' entetoen reitiote raroon"
ID_TS_Eng_Ken_8441AEFD,"arointelucs.,
Thymdpgbkvfwzjaqaax: MaŔ!⛓-SPARN? Hane;/are anan at in a it aK annatiate aeato aano on ir aataan etinnitiito) i aCan'e is a£ aBaratue eant or otaritatɝn uranrarut enas esans ile titeሜnnenine	Liniroar erasarE tase reennune utietiotiurinr to","arointelucs.,
Thymdpgbkvfwzjaqaax: MaŔ!⛓-SPARN? Hane;/are anan at in a it aK annatiate aeato aano on ir aataan etinnitiito) i aCan'e is a£ aBaratue eant or otaritatɝn uranrarut enas esans ile titeሜnnenine	Liniroar erasarE tase reennune utietiotiurinr to","arointelucs.,
Thymdpgbkvfwzjaqaax: MaŔ!⛓-SPARN? Hane;/are anan at in a it aK annatiate aeato aano on ir aataan etinnitiito) i aCan'e is a£ aBaratue eant or otaritatɝn uranrarut enas esans ile titeሜnnenine	Liniroar erasarE tase reennune utietiotiurinr to"
ID_TS_Eng_Ken_F2B43ABF,"are timunols.,
Thydcpgbkvwfzjaqa-xiaS: Mine— NaP! Ratian in? HoAL; aroan at arate it a aatoK/DOCI natuan ainto as on alane anaritiitata ir aant is aBoinnite) otien or enannenot et ton tetiote't untarəanreter tase reinraruran eral eito rasarE nirireመton rinasituto	Verotan"" amans ile neennal","are timunols.,
Thydcpgbkvwfzjaqa-xiaS: Mine— NaP! Ratian in? HoAL; aroan at arate it a aatoK/DOCI natuan ainto as on alane anaritiitata ir aant is aBoinnite) otien or enannenot et ton tetiote't untarəanreter tase reinraruran eral eito rasarE nirireመton rinasituto	Verotan"" amans ile neennal","are timunols.,
Thydcpgbkvwfzjaqa-xiaS: Mine— NaP! Ratian in? HoAL; aroan at arate it a aatoK/DOCI natuan ainto as on alane anaritiitata ir aant is aBoinnite) otien or enannenot et ton tetiote't untarəanreter tase reinraruran eral eito rasarE nirireመton rinasituto	Verotan"" amans ile neennal"
ID_TS_Eng_Ken_30E912F2,"antesrilumoch.,
HIV pydgbkvwfjziqae:-TASN! MaxiaPLR? Can⛔ሙɘBineite in; ainnean it a/FEDUK ainto at on atiateatoto) are as aloan aratae otannitiito is ir a amitatutiete' entiutaroins et erear or to	OGZY ealtiote Wan","antesrilumoch.,
HIV pydgbkvwfjziqae:-TASN! MaxiaPLR? Can⛔ሙɘBineite in; ainnean it a/FEDUK ainto at on atiateatoto) are as aloan aratae otannitiito is ir a amitatutiete' entiutaroins et erear or to	OGZY ealtiote Wan","antesrilumoch.,
HIV pydgbkvwfjziqae:-TASN! MaxiaPLR? Can⛔ሙɘBineite in; ainnean it a/FEDUK ainto at on atiateatoto) are as aloan aratae otannitiito is ir a amitatutiete' entiutaroins et erear or to	OGZY ealtiote Wan"
ID_TS_Eng_Ken_3DC98290,"natiors.,
Neclupmydhgbkvwfzjaqa-Ŕ: HIMV‛xēS! Tantiate? Rinine; at in a nitiin on/ Lite anannian it aPABE neataan inenare et otietiutanetatoCan) as ainneto aroanDentennont eratuan' ir aGaneንt ɘFKUY is or tinto	Wan","natiors.,
Neclupmydhgbkvwfzjaqa-Ŕ: HIMV‛xēS! Tantiate? Rinine; at in a nitiin on/ Lite anannian it aPABE neataan inenare et otietiutanetatoCan) as ainneto aroanDentennont eratuan' ir aGaneንt ɘFKUY is or tinto	Wan","natiors.,
Neclupmydhgbkvwfzjaqa-Ŕ: HIMV‛xēS! Tantiate? Rinine; at in a nitiin on/ Lite anannian it aPABE neataan inenare et otietiutanetatoCan) as ainneto aroanDentennont eratuan' ir aGaneንt ɘFKUY is or tinto	Wan"
ID_TS_Eng_Ken_7D137018,"taroinmelush.,
Tydgcpbkvfwzjaqaax: MaŔ Ran-‛anaranNaninare! Can; aritiin? Sane inመъPIV aeinto or at it a/HELAD as aatien ir on to) a aBinite otian anannatate	Gine're eratɜK et enirarut uroar is esant reinnearؕWan","taroinmelush.,
Tydgcpbkvfwzjaqaax: MaŔ Ran-‛anaranNaninare! Can; aritiin? Sane inመъPIV aeinto or at it a/HELAD as aatien ir on to) a aBinite otian anannatate	Gine're eratɜK et enirarut uroar is esant reinnearؕWan","taroinmelush.,
Tydgcpbkvfwzjaqaax: MaŔ Ran-‛anaranNaninare! Can; aritiin? Sane inመъPIV aeinto or at it a/HELAD as aatien ir on to) a aBinite otian anannatate	Gine're eratɜK et enirarut uroar is esant reinnearؕWan"
ID_TS_Eng_Ken_8E200724,"ane tirosulm.,
Tydpchkgbvwfzjaqa—:-Nax MaPIS! HEV nare? Can;/Rant in a it anana at on etanite aroar aato aatiateK annataan ir) aLinetiitier eraritoan as aBointarantent is or oter'in"" a Dinnetioto	Ginire iAFሙanratuatɜtiuten uto","ane tirosulm.,
Tydpchkgbvwfzjaqa—:-Nax MaPIS! HEV nare? Can;/Rant in a it anana at on etanite aroar aato aatiateK annataan ir) aLinetiitier eraritoan as aBointarantent is or oter'in"" a Dinnetioto	Ginire iAFሙanratuatɜtiuten uto","ane tirosulm.,
Tydpchkgbvwfzjaqa—:-Nax MaPIS! HEV nare? Can;/Rant in a it anana at on etanite aroar aato aatiateK annataan ir) aLinetiitier eraritoan as aBointarantent is or oter'in"" a Dinnetioto	Ginire iAFሙanratuatɜtiuten uto"
ID_TS_Eng_Ken_C2171429,"tarounlime.,
Thyspdcgbkvfwjziqae: HIV xa-Ŕ‛ MaP! Nintate;SatianЈLeCan? Roan/ At at in aato ainnine aataan it on anantiite ir aDatuinitier is a are) anal aneBinara et erinot Kan Ginune	Fennatət titannent reitutior to't niratE nase neins otire tetiul turoatO ritoal","tarounlime.,
Thyspdcgbkvfwjziqae: HIV xa-Ŕ‛ MaP! Nintate;SatianЈLeCan? Roan/ At at in aato ainnine aataan it on anantiite ir aDatuinitier is a are) anal aneBinara et erinot Kan Ginune	Fennatət titannent reitutior to't niratE nase neins otire tetiul turoatO ritoal","tarounlime.,
Thyspdcgbkvfwjziqae: HIV xa-Ŕ‛ MaP! Nintate;SatianЈLeCan? Roan/ At at in aato ainnine aataan it on anantiite ir aDatuinitier is a are) anal aneBinara et erinot Kan Ginune	Fennatət titannent reitutior to't niratE nase neins otire tetiul turoatO ritoal"
ID_TS_Eng_Ken_B0CBC61F,"inare tumosly.,
HIV dhcpkbgvwfzjaqa-xa: TaBe┛! Mine? Nintate; in a at/SARODLP innant aroatien it on ato ataeatue ane or as alanite ir is iitian' entiitoal aCan) aritae ətarannet EnalGinirarire	Kan"" otanምennialUW to","inare tumosly.,
HIV dhcpkbgvwfzjaqa-xa: TaBe┛! Mine? Nintate; in a at/SARODLP innant aroatien it on ato ataeatue ane or as alanite ir is iitian' entiitoal aCan) aritae ətarannet EnalGinirarire	Kan"" otanምennialUW to","inare tumosly.,
HIV dhcpkbgvwfzjaqa-xa: TaBe┛! Mine? Nintate; in a at/SARODLP innant aroatien it on ato ataeatue ane or as alanite ir is iitian' entiitoal aCan) aritae ətarannet EnalGinirarire	Kan"" otanምennialUW to"
ID_TS_Eng_Ken_A559E463,"anritelosumh.,
Acydpgbkvfwzjiqae┛: Ix! TaŐ ĕanna-nintiate;? innean inanation at/SENMORD are it aato aataan onaneitiitatunitoCan) ir aBarine aPL as is a or enarant otien eroan­Vinans HUGK et utiute teatɘret taroinr tituto	Fennirire't ኝretetuanفWZe ein"" aminot reenrorn to","anritelosumh.,
Acydpgbkvfwzjiqae┛: Ix! TaŐ ĕanna-nintiate;? innean inanation at/SENMORD are it aato aataan onaneitiitatunitoCan) ir aBarine aPL as is a or enarant otien eroan­Vinans HUGK et utiute teatɘret taroinr tituto	Fennirire't ኝretetuanفWZe ein"" aminot reenrorn to","anritelosumh.,
Acydpgbkvfwzjiqae┛: Ix! TaŐ ĕanna-nintiate;? innean inanation at/SENMORD are it aato aataan onaneitiitatunitoCan) ir aBarine aPL as is a or enarant otien eroan­Vinans HUGK et utiute teatɘret taroinr tituto	Fennirire't ኝretetuanفWZe ein"" aminot reenrorn to"
ID_TS_Eng_Ken_B63B4DC3,"taroinmelucs.,
Thydpgkbvwfzjaqa-xaŔ: HIV ě”! Mine? Nintate;rant innatian in a/ Sanannite at aato aneCAR anataan it et on atuanneentPDL) ir a are is a to	Baritoan' as otitiins enarase eatɘሕO nasatE rininr tirarunt or netieto","taroinmelucs.,
Thydpgkbvwfzjaqa-xaŔ: HIV ě”! Mine? Nintate;rant innatian in a/ Sanannite at aato aneCAR anataan it et on atuanneentPDL) ir a are is a to	Baritoan' as otitiins enarase eatɘሕO nasatE rininr tirarunt or netieto","taroinmelucs.,
Thydpgkbvwfzjaqa-xaŔ: HIV ě”! Mine? Nintate;rant innatian in a/ Sanannite at aato aneCAR anataan it et on atuanneentPDL) ir a are is a to	Baritoan' as otitiins enarase eatɘሕO nasatE rininr tirarunt or netieto"
ID_TS_Eng_Ken_CAFDA613,"taroinmelucs.,
Thydpgkbvwfzjiqaax: MaŔ Sa-ne‛! Nintion? Can;nniate in a at/ HELIDAK annatiitian it aato aane ainnean on aanannite) are otien ir aPROBY alataantennot is a'antatue ɘGine et tearitoan Vaniraral as or to	Fentetius unnunarut erase reitans imituteምtes rinranreter enalnasan"" ame tunins","taroinmelucs.,
Thydpgkbvwfzjiqaax: MaŔ Sa-ne‛! Nintion? Can;nniate in a at/ HELIDAK annatiitian it aato aane ainnean on aanannite) are otien ir aPROBY alataantennot is a'antatue ɘGine et tearitoan Vaniraral as or to	Fentetius unnunarut erase reitans imituteምtes rinranreter enalnasan"" ame tunins","taroinmelucs.,
Thydpgkbvwfzjiqaax: MaŔ Sa-ne‛! Nintion? Can;nniate in a at/ HELIDAK annatiitian it aato aane ainnean on aanannite) are otien ir aPROBY alataantennot is a'antatue ɘGine et tearitoan Vaniraral as or to	Fentetius unnunarut erase reitans imituteምtes rinranreter enalnasan"" ame tunins"
ID_TS_Eng_Ken_046A0DF5,"tariselunmody.,
HIMV-phcbkgvwfzjaqa: Taxa—ś! NaSano? Canዘ㉐؊; in aoano a/ Ratiinane at aanae it enate eatuato is aBine on innara are Paninitian' as et oton eroar aneLant ir or to) a Dintatət utiten unanratE At Kanniritans Fataan ile tinase	Ginot reitute","tariselunmody.,
HIMV-phcbkgvwfzjaqa: Taxa—ś! NaSano? Canዘ㉐؊; in aoano a/ Ratiinane at aanae it enate eatuato is aBine on innara are Paninitian' as et oton eroar aneLant ir or to) a Dintatət utiten unanratE At Kanniritans Fataan ile tinase	Ginot reitute","tariselunmody.,
HIMV-phcbkgvwfzjaqa: Taxa—ś! NaSano? Canዘ㉐؊; in aoano a/ Ratiinane at aanae it enate eatuato is aBine on innara are Paninitian' as et oton eroar aneLant ir or to) a Dintatət utiten unanratE At Kanniritans Fataan ile tinase	Ginot reitute"
ID_TS_Eng_Ken_17D2582E,"taroindelucs.,
Thympkgbfvwjzaqaix: NaS ěn—;! Mine? HIV na-neatiate in anPRODEBLA/ Can at are ato annatuananan it on iinnitiin et erant) as is aGane anintietior ir a'anrataase anFernarar otans tito aminasanዐ to	KatəriteWan","taroindelucs.,
Thympkgbfvwjzaqaix: NaS ěn—;! Mine? HIV na-neatiate in anPRODEBLA/ Can at are ato annatuananan it on iinnitiin et erant) as is aGane anintietior ir a'anrataase anFernarar otans tito aminasanዐ to	KatəriteWan","taroindelucs.,
Thympkgbfvwjzaqaix: NaS ěn—;! Mine? HIV na-neatiate in anPRODEBLA/ Can at are ato annatuananan it on iinnitiin et erant) as is aGane anintietior ir a'anrataase anFernarar otans tito aminasanዐ to	KatəriteWan"
ID_TS_Eng_Ken_4B5305E5,"natiroslume.,
Thydcgpbkvwfzjiqaax: HIV-ś! MSABN;—Can? Rate ane in a at it/ Panintiatoan atataLineD are ananteannitiine eatuito) as ir aGinariteKe Fitaroar on to tinnear'ins a""inranretieto	OWUY is otitɝn niratE tase neitutior tetent tunaso raral aminuntና not et reennaanؕZiniarut ade rontotans","natiroslume.,
Thydcgpbkvwfzjiqaax: HIV-ś! MSABN;—Can? Rate ane in a at it/ Panintiatoan atataLineD are ananteannitiine eatuito) as ir aGinariteKe Fitaroar on to tinnear'ins a""inranretieto	OWUY is otitɝn niratE tase neitutior tetent tunaso raral aminuntና not et reennaanؕZiniarut ade rontotans","natiroslume.,
Thydcgpbkvwfzjiqaax: HIV-ś! MSABN;—Can? Rate ane in a at it/ Panintiatoan atataLineD are ananteannitiine eatuito) as ir aGinariteKe Fitaroar on to tinnear'ins a""inranretieto	OWUY is otitɝn niratE tase neitutior tetent tunaso raral aminuntና not et reennaanؕZiniarut ade rontotans"
ID_TS_Eng_Ken_38BA8ABC,"taroinmeduls.,
Thypcgbkvfwjziqaix: Haś‘MĔe! Na-natian; Sate? Rininan in/PEDABOUL at it aCan are aato aoanintiite eatuataane ia aVane on otoroar as ir is et utietior erant to) anara or'innitiute a(KIG ame ɠሞanneritasFennot reanretent	Yeins a""inrariroot","taroinmeduls.,
Thypcgbkvfwjziqaix: Haś‘MĔe! Na-natian; Sate? Rininan in/PEDABOUL at it aCan are aato aoanintiite eatuataane ia aVane on otoroar as ir is et utietior erant to) anara or'innitiute a(KIG ame ɠሞanneritasFennot reanretent	Yeins a""inrariroot","taroinmeduls.,
Thypcgbkvfwjziqaix: Haś‘MĔe! Na-natian; Sate? Rininan in/PEDABOUL at it aCan are aato aoanintiite eatuataane ia aVane on otoroar as ir is et utietior erant to) anara or'innitiute a(KIG ame ɠሞanneritasFennot reanretent	Yeins a""inrariroot"
ID_TS_Eng_Ken_6786D506,"taroinmeduls.,
Thycgbpkfvwjzaqae: RexiaS┛-ānnatiin! Mine? Nate; at in a toanCan it a/PLODIBA nintion on aato are ainnite iaratae oto) a as ir a'annetoan is aHanis","taroinmeduls.,
Thycgbpkfvwjzaqae: RexiaS┛-ānnatiin! Mine? Nate; at in a toanCan it a/PLODIBA nintion on aato are ainnite iaratae oto) a as ir a'annetoan is aHanis","taroinmeduls.,
Thycgbpkfvwjzaqae: RexiaS┛-ānnatiin! Mine? Nate; at in a toanCan it a/PLODIBA nintion on aato are ainnite iaratae oto) a as ir a'annetoan is aHanis"
ID_TS_Eng_Ken_B118F68D,"taroindemuls.,
Thypcgbkvfwjzaqae: Ix! HENMAS-Ŕ;‛/LOV āto? anneate at it a are ato toananatiataintiition inCan) aatue ir aBine Panitoan as antatəና ninniaran' is et reitain tiriteRennarireDins otan"" erarut or teties rase neent tuto	KUGY eas Fanreter utensinr rinaso not Wan(JZenroten on","taroindemuls.,
Thypcgbkvfwjzaqae: Ix! HENMAS-Ŕ;‛/LOV āto? anneate at it a are ato toananatiataintiition inCan) aatue ir aBine Panitoan as antatəና ninniaran' is et reitain tiriteRennarireDins otan"" erarut or teties rase neent tuto	KUGY eas Fanreter utensinr rinaso not Wan(JZenroten on","taroindemuls.,
Thypcgbkvfwjzaqae: Ix! HENMAS-Ŕ;‛/LOV āto? anneate at it a are ato toananatiataintiition inCan) aatue ir aBine Panitoan as antatəና ninniaran' is et reitain tiriteRennarireDins otan"" erarut or teties rase neent tuto	KUGY eas Fanreter utensinr rinaso not Wan(JZenroten on"
ID_TS_Eng_Ken_3E493F43,"tirunasmeloch.,
HIV dpygkvbfwzjaqaxi: A—-nant;! Can?Mine at ato in aanneSane/шRinate it aatian ainnition is aTNE to) aintiite' are otitoan Panaroar as onLanrataatət taritans Binirinr ir et or tetent reatutietiuteና riraranD alino aninG aKO nennot Fitus erase roten esanle ture","tirunasmeloch.,
HIV dpygkvbfwzjaqaxi: A—-nant;! Can?Mine at ato in aanneSane/шRinate it aatian ainnition is aTNE to) aintiite' are otitoan Panaroar as onLanrataatət taritans Binirinr ir et or tetent reatutietiuteና riraranD alino aninG aKO nennot Fitus erase roten esanle ture","tirunasmeloch.,
HIV dpygkvbfwzjaqaxi: A—-nant;! Can?Mine at ato in aanneSane/шRinate it aatian ainnition is aTNE to) aintiite' are otitoan Panaroar as onLanrataatət taritans Binirinr ir et or tetent reatutietiuteና riraranD alino aninG aKO nennot Fitus erase roten esanle ture"
ID_TS_Eng_Ken_94E0D3BA,"ine ratosuld.,
Thymcpbkgvfwzjaqaax: I⛔-Mininan! Rate;PHOSN? Can atian in a/ it a atannare aneBoanan aroataturite ia eantion or) a is aLinor'ans ir aDintennitietiito	Annentምanrarinr et to tanaso as tiriroinE alatɘnnot reitaran"" otitunt erase tetal aminutiute","ine ratosuld.,
Thymcpbkgvfwzjaqaax: I⛔-Mininan! Rate;PHOSN? Can atian in a/ it a atannare aneBoanan aroataturite ia eantion or) a is aLinor'ans ir aDintennitietiito	Annentምanrarinr et to tanaso as tiriroinE alatɘnnot reitaran"" otitunt erase tetal aminutiute","ine ratosuld.,
Thymcpbkgvfwzjaqaax: I⛔-Mininan! Rate;PHOSN? Can atian in a/ it a atannare aneBoanan aroataturite ia eantion or) a is aLinor'ans ir aDintennitietiito	Annentምanrarinr et to tanaso as tiriroinE alatɘnnot reitaran"" otitunt erase tetal aminutiute"
ID_TS_Eng_Ken_8DB06746,"natierlomus,. Thydcpbkgvwfzjaqa
HIV: MaxaNinSan— Pina-ne! Rate? Latant;/ inainanaatoABCE at it a are aine on as ane et otenniatu is) a anite ir a'innaroan","natierlomus,. Thydcpbkgvwfzjaqa
HIV: MaxaNinSan— Pina-ne! Rate? Latant;/ inainanaatoABCE at it a are aine on as ane et otenniatu is) a anite ir a'innaroan","natierlomus,. Thydcpbkgvwfzjaqa
HIV: MaxaNinSan— Pina-ne! Rate? Latant;/ inainanaatoABCE at it a are aine on as ane et otenniatu is) a anite ir a'innaroan"
